日文,中文
ウイルス,病毒
ウイルスソフト,病毒軟體
ウェディングドレス,婚紗
"う
受かる",考上，通過（考試）
"う つ
受け付ける",接待，受理
ウサギ,兔子
"うしな
失 う",失去
"くうき うす
（空気が）薄い",（空氣）稀薄
うそ,謊言
うそをつく,說謊，撒謊
"じゅう う
（ 銃 で）撃つ",開（槍）
"うつ
写す",複寫，影印
"びょうき
（病気が）うつる",傳染（疾病）
うどん,烏龍麵
うなぎ,鰻魚
"うま
馬",馬
"う そだ
生まれ育つ",出生成長，土生土長
"う
生まれつき",天生，天然
"うらな
占 い",占卜，算卦，算命
"うりあげ
売上",銷售額
"うわぎ
上着",上衣，外套
うわさ,流言蜚語
"うわまわ
上回る",超出，超越
"えいきょう
影 響（する）",影響
"えいぎょうじかん
営 業時間",營業時間
"えいぎょうぶ
営 業部",銷售部
"えいよう
栄養",營養
エネルギー,能量
"え
絵はがき",明信片
えび,蝦
"えんぎ
演技（する）",演技；演，表演
"えんげき
演劇",戲劇
"えんじょ
援助（する）",援助，幫助
"えん
演じる",演，表演
"えんそう
演奏（する）",演奏
"えんちょう
延 長（する）",延長
"えんび
～円引き：
ていか わりびき つか
定価より割引されているときに使う。","折扣～日圓：
用於打折時。"
"えんりょ
遠慮（する）",客氣，顧慮，謝絕
"いの
お祈り（する）",祈禱，希望
"きず お
（傷を）負う",負（傷）
"おうえん
応援（する）",援助，應援，支持
"おうせつしつ
応接室",接待室
"おうぼ
応募（する）",報名，應徵
"おおあめ
大雨",大雨
"おおがた
大型",大型
"おお
多くの",很多，大量的
"おおごえ
大声",大聲
"おおさわ
大騒ぎ",騷亂，大吵大鬧；轟動
"おお あめ
大つぶの雨",磅礴大雨
"おおはば
大幅に",大幅度地，廣泛地
オープン（する）,開啟，開設
"おおや
大家：
ちんたい
賃貸アパートやマンションのオーナ
ー。","房東：
出租房屋的業主。"
"お あ
起き上がる",起來，爬起來
"き い
お気に入り",心愛的人或物，喜歡的人或物
"おく
奥",裡面，內部，最裡面
"おくじょう
屋 上",屋頂
"おく
贈る",贈送
おじ,叔叔，舅舅，伯伯
おしゃべり（する）,聊天
おしゃべり，おしゃべりな,話多，多嘴的，八卦的
"じょう
お 嬢 さん：
ひと むすめ ていねい よ
ほかの人の 娘 を丁寧に呼ぶときに
つか
使う。","令嬡：
提及別人女兒的禮貌說法。也有年輕
姑娘的意思。"
"すもう
お相撲さん",相撲選手
"たが
お互い",互相
"お こ
落ち込む",失落，無精打采
"ちゃかい
お茶会",茶會
"としよ
（お）年寄り",老年人，年紀大的人
"おとず
訪 れる",拜訪，造訪
"ことば
おほめの言葉",表揚的話，讚美，讚譽
"まわ けいさつかん
お巡りさん（＝警察官）",巡邏員，警察
"み ま
お見舞い",探望，探病
"おも だ
思い出す",想起來，想出來
"おも どお
思い通り",稱心如意，如想像的那樣
おもちゃ,玩具
"おも
思ったほど～ない",不如想像的～
オリンピック,奧運會
"おれ：
だんせい じぶん つか
男性が自分をさすときに使う。
わたし
「 私 」「ぼく」よりカジュアルでぞ
い かた
んざいな言い方。","我：
わたし
為男性自稱。比「 私 」和「ぼく」隨
意，較粗魯的表達方式。"
おわび,致歉，歉意
"おんがくか
音楽家",音樂家
"おんだん
温暖な",溫暖的
"おんれい
御礼：
れい い かた
「お礼」のさらにていねいな言い方。","感謝，致謝：
れい
「お礼」的禮貌說法。"
"か
～家：
しょくぎょう しゅみ じんぶつ
職 業 や趣味などから人物をさすと
つか
きに使う。","～家：
指從事某種職業或有某種興趣的人。"
"か
蚊",蚊子
"か
課：
かいしゃ そしき なか くぶん
会社などの組織の中の区分。","課：
公司等團體組織架構裡的中層。"
ガーデニング,園藝
"かいいん
会員",會員
"かいか
開花（する）",開花
"かいがいけんしゅう
海外研 修",海外培訓
"がいこくせい
外国製",國外製造
"かいさい
開催（する）",召開，舉辦
"かいし
開始（する）",開始
"かいしょう
解 消（する）",解除，取消
"がいしょく
外 食（する）",在外面吃飯
"かいすいよく
海水浴",在海裡游泳，海水浴
"かいそう
改装（する）",裝修，改裝
"かいてき
快適な",舒適的
"かいとう
回答（する）",回答
"かいはつ
開発（する）",開發
"かいひ
会費",會費，會員費
"か
飼う",飼養
"が か
画家",畫家
"か き
下記",下列，下述，如下
"はだ
（肌を）かく",搔（皮膚）
"がく
～学：
ぶんや がくもん あらわ
ある分野の学問を 表 す。","～學：
表示某領域的學問。"
"かくにん
確認（する）",確認
"がくひ
学費",學費
"がくぶ
学部",學院
"かこう
加工（する）",加工
"れんしゅう どりょく かさ
（練 習／努力を）重ねる",反覆（練習∕努力）
"か じ
家事",家事，家務
"かしゅ
歌手",歌手
"がぞう
画像",圖片
"かぞ
数える",數
"かたおも
片思い（する）",單戀，單相思
"かたて
片手",單手，一隻手
"かた
語る",談，講述，訴說
がっかり（する）,失望
かっこいい,帥，有型，好看
"かって
勝手な",隨便的，任意的
カット（する）,剪
"かつどう
活動（する）",活動
"かつやく
活躍（する）",活躍
"かな
悲しい",悲傷，難過
カビ,黴，黴菌
カフェ,咖啡店
"かふんしょう
花粉症",花粉症
"かみがた
髪型",髮型
"がめん
画面",畫面
"かもく
科目",科目
かゆい,癢
"からだ こわ
体 を壊す",損害健康，累壞身體
カロリー,熱量，卡路里
かわいがる,愛，疼愛，喜愛
"がんか
眼科",眼科
"かんきゃく
観 客",觀眾
"かんけい
関係",關係
"かんこうきゃく
観光客",旅客，遊客
"かんこうち
観光地",景點，觀光地
"かんこくご
韓国語",韓語
"かんごし
看護師",護士，護理師
がんこな,固執的
"かんしゃ
感謝（する）",感謝
"かんせい
完成（する）",完成
"かんせん
感染（する）",感染
"かんそう
乾燥（する）",乾燥
"かんり
管理（する）",管理
"いた
キーンと痛くなる",刺痛，劇痛
"きかいこうがく
機械工学",機械工程學
"きげん
機嫌",心情，情緒
"きこう
気候",氣候
"きしゃかいけん
記者会見",記者會
"きしゅ
機種",機型，機種
"ぎじゅつ
技術",技術
きず,傷，創傷；瑕疵，缺陷
"きせつ
季節",季節
"きたい
期待（する）",期待
きたえる,鍛鍊
きっかけ,契機，時機
"きない ひこうき きゃくしつない
機内（＝飛行機の客室 内）",機艙內
"き い
気に入る",喜歡，中意
"きのう
機能",功能，機能
"きぼう
希望（する）",希望
"きぼうしゃ
希望者",有意願參加的人，志願者
"きまつ
期末",期末
"き も こ
気持ちを込める",用心，全心投入
キャッシュカード,現金卡
キャンセル（する）,取消
"きゅうか
休暇",休假
"きゅうかんび
休館日",休館日
"きゅうけい
休 憩（する）",休息，小憩
"きゅうこう
休 校",停課，學校放假
"きゅうこう きゅうこうでんしゃ
急 行（＝急 行電車）",特快（特快電車）
"きゅうじつ
休 日",休息日，假日
"きゅうじん
求 人",招聘，招募
"きゅうていしゃ
急停車（する）",緊急煞車，急停
"ぎゅうどんや
牛 丼屋",牛肉蓋飯連鎖店
"かくど きゅう
（角度が） 急 な",陡，險峻，（角度）傾斜程度大
"きゅう
急 に",突然
"きゅうよう
休 養（する）",休養
キュウリ,黃瓜
"きょうし
教師",教師，老師
"きょうそう
競 走",賽跑
"きょうそう
競 争（する）",競爭
"きょうぞん
共 存（する）",共存
"きょうつう
共 通（する）",共通
"きょうふう
強 風",強風
"きょうみ
興味",興趣，興致
"きょうりょく
協 力 （する）",協助，協力
"きょか
許可（する）",許可
"ぎょぎょう
漁 業",漁業
"きら
嫌う",討厭，厭煩
"きんえん
禁煙（する）",禁菸
"きんきゅう きんきゅう
緊 急，緊 急な",緊急；緊急的
"きんちょう
緊 張（する）",緊張
"きんむ
勤務（する）",工作，上班，勤務
"きんむち
勤務地",工作地點
"ぐあい
具合",情況，情形，狀態
"くうき
空気",空氣
"けん
クーポン券",優惠券，折扣券
"くかく
区画",地區，劃分，分區
"ぐたいてき
具体的な",具體的
クッキー,餅乾
ぐつぐつ,咕嘟咕嘟（燉煮東西時的聲音）
"くふう
工夫（する）",（下）苦工，（花）功夫
"くも
雲",雲
"くやくしょ
区役所",市政府
くやしい,後悔；令人懊惱
グラウンド,操場
"おんがく
クラシック音楽",古典音樂
クラスメイト,同班同學
"かえ
くり返す",反覆
グループ,小組
グループディスカッション,小組討論
グルメ,美食；美食家
グレー,灰色
グローバル,全球，世界
"けいえい
経営（する）",經營
"けいえいがく
経営学",經營學
"けいか
経過（する）",經過
"けいかく
計画（する）",計畫
"けいかくてき
計画的な",有計畫的，有預謀的
"けいかん けいさつかん
警官（＝警察官）",警官
"けいけんしゃ
経験者",有經驗的人
"けいご
敬語",敬語
"けいざいがく
経済学",經濟學
"けいじ
刑事",刑警，刑事
"けいじばん
掲示板",告示牌，公布欄
"けいぞく
継続（する）",繼續
"げいのうじん
芸能人",藝人
"けいやく
契約（する）",（簽訂）協議，合約
"けいれき
経歴",經歷，履歷
"げきだん
劇団",劇團
"けしょうひん
化粧品",化妝品
"けっしん
決心（する）",（下）決心
"けっせき
欠席（する）",缺席
"けつまつ
結末",結尾，終結
"けむし
毛虫",毛毛蟲
けわしい,險峻，陡峭，崎嶇
"けんがい
圏外",範圍外，無信號
"げんかん
玄関",玄關
"げんこう
原稿",原稿
"けんさ
検査（する）",檢查
"げんざい
現在",現在
"げんじつ
現実",現實
"けんしゅう
研 修",研習，培訓
"けんせつ
建設（する）",建設
"げんてい
限定（する）",限定
"げんば
現場",現場
コアラ,無尾熊
"こいぬ
子犬",小狗
"こうえい
光栄な",光榮的，至高無上的
"こうえん
公演（する）",公演
"こうえん
講演（する）",演講，講演
"こうか
効果",效果
"こうかい
後悔（する）",後悔
"ごうかくしゃ
合格者",合格的人，通過的人，合格者
"ごうかく
合格する",及格，通過
"こうかてき
効果的な",有效果的
"ごうか
豪華な",豪華的
"こうぎ
講義",講義
"こうぎょう
工 業",工業
"こうくうびん
航空便",航空郵件
"こうげき
攻撃（する）",攻擊
"こうげん
高原",高原
"こうずい
洪水",洪水
"こうそう
高層ビル",高樓大廈
"こうそう
高層マンション",高樓公寓
"こうつうあんぜん
交通安全",交通安全
"こうつうきかん
交通機関",交通機關，交通工具，交通設施
"こうつう べん
交通の便がいい",交通便利
"こうにん
後任",接班人
"こうようご
公用語",共通語言
"こうりゅう
交 流（する）",交流
"こうりゅう
交 流パーティー",交流會
"こ
超える",超過，超越
"こえ
声をかける",打招呼
"き
ゴールを決める",進球
"ごかい
誤解（する）",誤解
"こきょう
故郷",故鄉
"こくさいか
国際化（する）",國際化
"こくみん
国民",國民
"こころぼそ
心 細い",孤立無助；心中沒底
"こし
腰",腰
"ごじつ
後日",日後，事後
こしょう,胡椒
"こせいてき
個性的な",有個性的
"こそだ
子育て",育兒
"こっかいとしょかん
国会図書館：
こっかい ぞく こくりつとしょかん にほんこくない
国会に属する国立図書館。日本国内
はっこう しゅっぱんぶつ
で発行されたすべての出版 物がそ
ろっている。","國會圖書館：
屬於國會的國立圖書館，典藏日本國
內的所有出版品。"
"ことわ
断 る",拒絕
このあたりで,這附近，這一區
"この
好み",愛好，喜好
"ご ぶ ざ
五分咲き",（花）開半滿；含苞待放
コミュニケーション,交流，溝通
"こむぎこ
小麦粉",麵粉，小麥粉
コメディー,喜劇
ゴルフ,高爾夫
"ころ
転ぶ",跌倒，翻滾
コンタクトレンズ,隱形眼鏡
"こんやくゆびわ
婚約指輪",訂婚戒指
サークル,圓圈；小組，俱樂部
サービス（する）,（提供）服務
"さいかい
最下位",最後一名，末尾
"さいがい
災害",災害
"さいこう
最高",最高，最棒
"さいしんさく
最新作",最新作品
"さいど
再度",再次
"さいばん
裁判",裁判，評判，判斷
"さいゆうせん
最優先",最優先，第一位
"さか
盛んな",繁榮的，旺盛的
"さぎょう
作業（する）",工作，操作
"さくじょ
削除（する）",刪除
"さくねん
昨年",去年
"さくばん
昨晩",昨晚
"さくひん
作品",作品
"さけ
叫ぶ",喊叫；呼籲
"むし どうぶつ さ
（虫が動物を）刺す",（蟲）蟄，咬
"さつじん
殺人",殺人
"ざっそう
雑草",雜草
"さとやま
里山",與附近村莊集落生活息息相關的山林
さびしい,寂寞，孤獨
サプリメント,健康食品
サポートセンター,支援中心
"さ
冷める",變冷，變涼；減退
サラダ,沙拉
さらに,更
サラリーマン,白領，上班族
"さる
猿",猴子
ざる,籮筐，竹籠
"さわ
触る",撫摸
"さんかしゃ
参加者",參加者
"ざんぎょう
残 業（する）",加班
サングラス,太陽眼鏡
"さんこうしょ
参考書",參考書
"さんこう
参考になる",可參照的，值得參考的
"さんそかん
酸素缶",氧氣罐，氧氣瓶
サンタクロース,聖誕老人
"さんちょう
山 頂",山頂
"し い
仕入れる",購入，採購
"しお
塩",鹽
"じかい
次回",下次
"しかく
資格",資格
しかたない,沒辦法，無能為力
"し き
四季",四季
"じ き
時期",時期，季節
"じきゅう
時給",時薪
"し
敷く",鋪，鋪墊
"じけん
事件",事件
"し じ
指示（する）",指示
"し じ
支持（する）",支持
"ししゃ
支社",分公司，子公司
"しじりつ
支持率",支持率
"じしん
自信",自信
"じしん
地震",地震
"じしん
自信がつく",獲得自信
システム,系統
"しせつ
施設",設施
"しぜん
自然",自然
"じぜん
事前",事前，事先
"じだい
時代",時代
"した
親しむ",親近，親密，接近
"しちょう
市長",市長
"じっかん
実感（する）",真實感受，真正感到
"じっさい
実際",實際
"じっし
実施（する）",實施
"しつど
湿度",濕度
じっとする,一動不動，聚精會神
"しっぱい
失敗（する）",失敗
しっぽ,尾巴
"しどう
指導（する）",指導
"しどういん
指導員",指導員
"じどうはんばいき
自動販売機",自動販賣機
"しはら
支払い",支付
"しはら
支払う",支付，付
"し ひりゅうがくせい
私費留学生",自費留學生
"しみん
市民",市民
"しみんだんたい
市民団体",市民團體
"しみんのうえん
市民農園",市民農場
"き
しめ切り",截止，屆滿
"し
占める",占據，占有，占領
"しゃ
～者：
ひと い み あらわ
～する人という意味を 表 す。","～者：
表示做～的人。"
"し や
視野",視野
"しゃかいじん
社会人",出社會工作的人，社會人
"しゃしんか
写真家",攝影師
"しゃめん
斜面",斜面，斜坡
"しゅう
～ 周 ：
まわ まわ かいすう かぞ
あるものの周りを回る回数を数える
つか
のに使う。","～周：
沿某物外圍繞圈的圈數。"
"しゅうかく
収 穫（する）",收穫，收割
"じゆうがた
自由形：
すいえい きょうぎしゅもく ひと
水泳の競技種目の一つ。","自由式：
一種游泳競技項目。"
"しゅうきゃく
集 客",聚集人潮，吸引客人
"しゅうごう
集 合（する）",集合
"じゅうしょう
重 傷",重傷
"しゅうしょく
就 職 （する）",就職
"じゅうたい
渋 滞（する）",堵車，塞車
"しゅうでん さいしゅうでんしゃ
終 電（＝最 終電車）",末班車
"じゅうでん
充 電（する）",充電
"じゅうぶん じゅうぶん
十 分，十 分な",足夠；充足的，足夠的
"じゅうみん
住 民",居民
"しゅうりょう
終 了 （する）",結束，完結，終了
"しゅくはく
宿 泊（する）",住宿
"じゅけん
受験（する）",考試；參加考試
"しゅざい
取材（する）",取材
"しゅじゅつ
手 術（する）",手術
"しゅつえん
出 演（する）",演出
"しゅっせきりつ
出 席率",出席率
"じゅみょう
寿 命",壽命
"じゅんちょう
順 調 な",順利的
"じゅんびたいそう
準備体操",暖身運動
"しょうがつ
正 月",正月，元旦
しょうがない,沒辦法，無可奈何
"じょうけん
条 件",條件
"じょうし
上司",上司，領導
"しょうしか
少子化",少子化
"じょうしき
常 識",常識
"しょうじき
正 直な",正直的
"じょうたい
状 態",狀態
"じょうだん
冗 談",玩笑
"しょうてんがい
商店街",商店街
"しょうひしゃ
消費者",消費者
"しょうひぜい
消費税",消費稅
"しょうひん
商 品",商品
"しょうひん
賞 品",獎品
"じょうほう
情 報",訊息，消息
"しょうめい
証 明（する）",證明
ショー,秀，表演
"しょくざい
食 材",食材
"しょくちゅうどく
食 中 毒",食物中毒
"しょくば
職場",職場
"しょしんしゃ
初心者",初心者，初學者
ショッピングセンター,購物中心
"し あ
知り合い",認識的人，熟人
シロイルカ,白鯨
しわ,皺紋
"しんけん
真剣な",認真的，一本正經的
"しんこく
深刻な",嚴肅的，嚴重的；深刻的
"じんじ
人事",人事
"しんせいひん
新製品",新產品
"しんせん
新鮮な",新鮮的
"しんにゅうしゃいん
新 入社員",新人，新員工
"しんぽ
進歩（する）",進步
"しんゆう
親友",好朋友，摯友
"しんらい
信頼（する）",信賴，信任，相信
"しんらいかんけい
信頼関係",信任關係，互信關係
"じんるい
人類",人類
"しんろ
進路",前進的路線；前景的方向
"しんろう
新郎",新郎
"すいぶん
水分",水分
ずいぶん,非常，相當
"すうがく
数学",數學
スーツケース,旅行箱
"す きら
好き嫌い（する）",好惡，喜好；挑剔
"すす
進める",進展，推進
スター,星星；明星
スタッフ,工作人員
"ずつう
頭痛",頭疼
すっかり,完全地，徹底地
すてきな,"極好的，絕妙的，非常漂亮的，炫酷
的"
ストレス,壓力
ストレスがたまる,壓力大，壓力累積
スパゲティ,義大利麵
スピード,速度
スポーツクラブ,運動俱樂部，健身房
"せんしゅ
スポーツ選手",運動選手
"す
済む",完成，完結
"せい
～製：
せいひん なに つく
製品などが、どこで、または何で作
あらわ
られたかを 表 す。","～製：
表示產品的產地或材質。"
"せいかく
性格",性格
"せいかく
正確な",正確的
"せいかつひ
生活費",生活費
"せいこう
成功（する）",成功
"せいさく
政策",政策
"せいさん
生産（する）",生產
"せいじ
政治",政治
"せいしゃいん
正社員",正式職員，全職社員
"せいじんしき
成人式",成年禮
"せいせき
成績",成績
"せいのう
性能",性能
"せいひん
製品",產品
"せいぶつ
生物",生物
"せいゆう
声優",聲優，配音演員
"せいり
整理（する）",整理
セール,大減價，拍賣
"せかいかくち
世界各地",世界各地
"せ の
背が伸びる",個子長高
せき,咳嗽
"せきせつ
積雪",積雪
"せだい
世代",世代，輩
せっかく,特意；難得，好不容易
"せったい
接待（する）",接待，招待
"せってい
設定（する）",設定
セット,套裝，套
"せつび
設備",設備
"せつめいしょ
説明書",說明書
"せなか
背中",背
"せ
攻める",攻擊，進攻
"せ わ
世話（する）",照料，照顧；幫助
"ぜんいん
全員",全員
"せんこう
専攻（する）",專攻，以…為專業
"せんじつ
先日",前些天
"ぜんじつ
前日",前一天
"せんしゅ
選手",選手
"ぜんそくりょく
全速力",最快速度
"ぜんたい
全体",全體，整體
"せんたくもの
洗濯物",要洗的衣物；洗好的衣物
"せんでん
宣伝（する）",宣傳
"せんもん
専門",專門
"せんもんか
専門家",專家
"せんもんぶんや
専門分野",專業領域
"そうおん
騒音",噪音
"そうさ
操作（する）",操作
"そうしん
送信（する）",傳訊，發送
"そうぞう
想像（する）",想像
"そうたい
早退（する）",早退
"そうべつかい
送別会",歡送會，送別會
"そくたつ
速達",快件，特快件
"そつぎょうろんぶん
卒 業論文",畢業論文
そっとしておく,放在一邊不管，擱置一邊
そのくせ,儘管，可是；另外，而且
そば,旁邊
"そ ふ
祖父",祖父，外祖父
ソファー,沙發
"そ ぼ
祖母",祖母，外祖母
"そ
染まる",染上，著色
"そ
染める",染，染色
それほど～ない,不那麼
"だい
～代：
もの たい はら かね
物やサービスに対して払うお金を
あらわ
表 す。","～費：
指支付物品或服務的錢。"
"たいいん
退院（する）",出院
ダイエット（する）,減肥
"たいおう
対応（する）",對應，回應
"だいきぎょう
大企業",大企業，大公司
"たいざい
滞在（する）",滯留
"だいじこ
大事故",重大事故
"たいじゅうけい
体重計",體重計，秤
"たいそう
体操",體操
だいたい,大致，大概
"たいちょう
体 調",身體狀況
"たいど
態度",態度
"だいとうりょう
大統領",總統
"だいどころ
台 所",廚房
"だいとし
大都市",大城市，大都市
タイトル,題目，標題
タイプ,型，型號，類型
"でんしゃ
（電車の）ダイヤ",（電車）時刻表
"たいよう
太陽",太陽
"たいりょく
体 力",體力
"たから
宝 くじ",彩券
"だ
抱く",擁抱，懷抱
"たし
確かめる",確認，弄清楚，查明
"たしゃ
他社",其他公司
"たず
訪ねる",訪問，拜訪
ただ,免費
たたく,敲，敲擊；拍手；攻擊
"た あ
立ち上がる",起立，站起；著手
たっぷり,充分，足夠，綽綽有餘
"たほうめん
多方面",多方面
"ため
試す",嘗試
"たも
保つ",保持，維持；保存
"たよ
頼る",依靠，依賴，仰仗
"たんい と
単位を取る",取得學分
"たんき
短気な",急性子，沒耐心
"たんご
単語",單字
"たんしゅく
短 縮（する）",縮短
"たんとう
担当（する）",負責，擔任，擔當
"たんとうしゃ
担当者",負責人
"ちいき
地域",地區
チーズ,起司，乳酪
チームワーク,團隊合作
チェック（する）,確認，核對
"ちが
違い",不同，區別
"ちか
近づく",靠近
"ちから あ
力 を合わせる",齊心協力，合作
"ちきゅうじょう
地球上",地球上
"ちほう
地方",地方，地區，外地
"ちめいど
知名度",知名度
チャイム,門鈴
チャリティコンサート,慈善音樂會
チャンス,機會
"ちゅうしゃじょう
駐 車 場",停車場
"ちゅうせん
抽 選",抽獎；抽籤
"ちゅうもん
注 文（する）",訂購，預訂
"ちょうさ
調査（する）",調查
"ちょうし わる
調子が悪い",身體狀況不好
"ちょうじょう
頂 上",頂峰，山頂
"ちょうしょく
朝 食",早餐
"ちょうだいする：「もらう」のてい
い かた
ねいな言い方。",得到：是「もらう」的禮貌說法。
"ち
散らかっている",亂七八糟，凌亂
"ち はじ
散り始め",開始凋零，開始散落
"ちりょう
治療（する）",治療
"ちりょうほう
治療法",治療法
"つうきん
通勤（する）",通勤，上下班
"つうしんはんばい
通信販売",電子商務
"つうち
通知（する）",通知
"つうやく
通訳",翻譯
"つ あ
付き合う",交往，來往，打交道；陪伴，陪同
"つくえ
机",書桌，桌子
"みず
（水に）つける",蘸，沾（水）
"つち
土",土，土壤
"つなみ
津波",海嘯
つぶす,弄碎，碾碎；使破產；打發，消磨
"つ ゆ
梅雨",梅雨
"つ ゆ あ
梅雨明け（する）",梅雨季結束
"つよき
強気な",堅決，強硬；看漲，氣勢很盛
つらい,痛苦，難受；殘酷
"てあし
手足",手腳
Tシャツ,T恤
"ていいん
定員",預定人數
"ていしゅつ
提 出（する）",提出
ディスカッション,討論
ディナー,晚餐
デート,約會
テーマ,主題
"てがる
手軽な",簡單，輕便，簡便
"じ むしょ
デザイン事務所",設計公司，設計工作室
デジカメ（＝デジタルカメラ）,數位相機
"てつ
鉄",鐵
"てつだ
手伝い",幫忙
"てつづ
手続き（する）",（辦）手續
"てつや
徹夜（する）",熬夜，徹夜
"て い
手に入れる",得到，入手
テニスコート,網球場
"てにもつ
手荷物",手提行李
"てもと
手元",手邊，手頭，身邊
"きょく
テレビ 局",電視臺
"でんきじどうしゃ
電気自動車",電動汽車
"でんきゅう
電 球",燈泡
"てんきん
転勤（する）",轉職，調動工作崗位
"てんこうふじゅん
天候不順",天氣不好，天公不作美
"でんち
電池",電池
"でんとう
伝統",傳統
"でんぱ
電波",電波，（手機）訊號
"ど
～度：
りょう どあい あらわ
あるものの 量 や度合を 表 す。","～度：
表示某物的量或程度。"
"と あ
問い合わせ",洽詢，打聽
トイレットペーパー,廁紙，衛生紙
"とう
当～：
いまわだい
その、この、今話題にしているとい
い み あらわ
う意味を 表 す。","該～：
表示這個或那個正在說的話題。"
"とうきょう
東 京スカイツリー",東京晴空塔，東京天空樹
"とうさん
倒産（する）",倒閉，破產
"とうじつ ひ
当日（＝その日）",當天
"どうじ
同時に",同時地
"とうじょう
登 場（する）",登場
"とうぜん
当然",當然
"とうちゃく
到 着（する）",到達
"とうなん
盗難",失竊，被盜
"どうにゅう
導 入（する）",導入，引進，輸入
"とうひょう
投 票（する）",投票
"とうふ
豆腐",豆腐
"どうりょう
同 僚",同事
"とかい
都会",都會，城市
"と
解く",解決，解開，解答
"とくい
得意な",擅長的，拿手的
"どくしょ
読書",讀書，閱讀
"とくしょく
特 色",特色
"どくしん
独身",獨身，單身
"どくしんしゃ
独身者",單身的人
"とく
特に～ない",沒有特別～
"とくばいひん
特売品",特賣品
"とくべつ
特別な",特別的
"と
解ける",化解，鬆開，解開
"と
溶ける",融化
"ばしょ
ところによって（＝場所によっ
てんきよほう つか
て）：天気予報で使われる。","依地區～：
常用於天氣預報。"
"とざん
登山",登山，爬山
"とつぜん
突然",突然
トップ,最高，最高層，最上面
"ひかり とど
（ 光 が）届く",達到，收到；（光）照射得到
"と の
飛び乗る",一躍而上，跳上
"とびら
扉",門
トマト,番茄
ドラマ,電視劇
"と あつか
取り 扱 い",操作，使用；接待；處理
"と か
取り替える",交換，替換，更換
"と だ
取り出す",取出，拿出，掏出
"と なお
取り直す",重新獲得；重振精神
"にく
とり肉",雞肉
"とりひきさき
取引先",客戶，貿易夥伴
"どりょく
努力（する）",努力
ドリンク,飲料
トレーニング（する）,訓練，鍛鍊
ドレス,洋裝
"どろ
泥",泥巴，泥土
ドロドロ,沾滿了泥，到處是泥
どんどん,不斷地，接二連三地
"ないせん
内線",內線，分機
"ないよう
内容",內容
"なか
仲がいい",關係好
"なかなお
仲直り（する）",重新和好
"なかみ
中身",內容，包裹在內的東西
"なか
仲よく",友好地
"な ごえ
鳴き声",動物的叫聲
"な むし
泣き虫",愛哭鬼
"な
投げる",投擲，扔
ナス,茄子
"なっとう
納豆",納豆
"なつ
夏バテ",夏日倦怠症
"なにごと けいけん
何事も経験だ。",任何事情都是經驗。
"なべ
鍋",鍋子，火鍋
"なま
生",生的
"なま
生クリーム",生奶油
